t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
6.5961537,-1.4238787,9.668119,2.2126234,0.00932626,-0.003225858,0.00021716695,-0.86793,3.9298878,8.987501,-0.006569424,-0.0062161325,-0.0013735588,-0.17090315,6.9734707,6.885973,-0.007017457,3.7999213e-05,0.011020234,0.3235169,1.6683711,-9.671397,0.0034864454,-0.013364906,-0.00420358
6.6153846,-1.4342632,9.712421,2.224108,0.011896465,-0.007943396,-0.0041163233,-0.8889941,3.8928874,8.961877,-0.006046161,-0.0068678325,-0.0050230827,-0.17419088,6.995466,6.8514347,-0.0070845373,0.001797719,0.008924338,0.30840412,1.6659528,-9.662882,-0.0001747567,-0.011384456,0.00035453783
6.6346154,-1.4366778,9.711121,2.214121,0.010226675,-0.0030841979,-0.004654587,-0.93231463,3.9345734,8.9330845,-0.0045527346,-0.0036500485,-0.0026719882,-0.21742496,6.9382997,6.9298344,-0.008674565,0.0013516111,0.0104711475,0.37323594,1.7041154,-9.65082,0.0016910608,-0.010176368,0.0018206908
6.6538463,-1.402894,9.723848,2.1885962,0.011646905,-0.004006698,-0.005735894,-0.92998004,3.9205587,8.923887,-0.009677215,-0.0043376638,-0.004072943,-0.18350554,6.9204173,6.835128,-0.015080557,-0.0012346574,0.01413873,0.35200754,1.6723796,-9.636427,0.0017309011,-0.010612324,0.0038847271
6.673077,-1.4226539,9.732761,2.1790888,0.008260727,-0.0035791341,-0.0048315073,-0.93831927,3.901995,8.942764,-0.00847754,-0.000768096,0.00033945675,-0.15296361,6.9433413,6.885908,-0.016999198,0.0005989954,0.009828097,0.37668425,1.6319773,-9.661337,0.0037648706,-0.010892298,0.0052519767
6.6923075,-1.4436541,9.744802,2.1962793,0.0058207153,-0.004548291,-0.005850759,-0.9580463,3.905494,8.914682,-0.00083761336,0.005707062,-0.008757498,-0.1904186,6.975821,6.8711,-0.010851585,-0.0054024872,0.0063717514,0.3456635,1.6862992,-9.6417265,-0.0004957293,-0.0072547994,-0.00012858836
6.7115383,-1.4520622,9.710382,2.1825688,0.007222219,-0.0037976531,-0.0111258,-0.93956196,3.9158542,8.925149,-0.00405365,0.012186724,-0.0038573765,-0.15588388,6.967581,6.8872275,-0.010496,9.803983e-05,0.005630512,0.35170275,1.6551279,-9.644367,0.0017836943,-0.010881294,0.0051279296
6.730769,-1.4307038,9.699189,2.174561,0.008400005,-0.004780993,-0.009269133,-0.9756413,3.906457,8.958995,-0.004953137,0.01574202,0.00017117387,-0.18954109,6.9777503,6.8854623,-0.0037134236,-0.00044476092,0.0062306006,0.35096526,1.6596056,-9.628539,-0.0030820053,-0.010071981,0.0047372677
6.75,-1.4147726,9.661371,2.21593,0.007851451,-0.010341974,-0.0076166154,-0.95712775,3.8713996,8.936616,-0.0045081596,0.0125793815,0.0012440038,-0.15305673,6.955388,6.844689,-0.0067374865,-0.0010969646,0.009900721,0.35384735,1.6435934,-9.622914,0.0015558472,-0.009320154,0.005028056
6.769231,-1.4235365,9.720243,2.1886728,0.008279965,-0.008833392,-0.0053529693,-0.95194685,3.8642375,8.914572,-0.0060742153,0.011998101,0.0016020661,-0.16615029,6.9782867,6.868822,-0.006491232,-0.0030823394,0.012694406,0.35883972,1.7036723,-9.6473255,0.00020387101,-0.014548381,0.0046513476
6.7884617,-1.4123192,9.704504,2.164405,0.007773248,-0.0073343026,-0.0048150914,-0.95427287,3.8954203,8.952248,-0.006233099,0.012361026,-0.007676985,-0.20765448,6.9766316,6.8752317,-0.010041238,-0.004974385,0.010916797,0.32547823,1.6471032,-9.676448,-0.0025596654,-0.012315598,0.0010819362
6.8076925,-1.3983629,9.684915,2.1419065,0.0060439515,-0.001713245,-0.009227456,-0.93808657,3.8963675,8.92837,-0.004822141,0.01191424,-0.004184224,-0.18927827,6.9302464,6.8705397,-0.011344726,-0.0048017884,0.013647113,0.36749128,1.6759344,-9.648284,0.0035695643,-0.0032071406,0.0012737995
6.826923,-1.3769362,9.683271,2.137887,0.0059749126,-0.0054109576,-0.011639665,-0.944962,3.8916562,8.946051,-0.007857275,0.011422505,-0.0038750023,-0.17237647,6.964374,6.891641,-0.012848523,0.00051371485,0.013692759,0.34368142,1.6636695,-9.6131935,0.0039641573,-0.01064825,0.00012499018
6.8461537,-1.3774871,9.645031,2.1272345,0.008650203,-0.0047475416,-0.010083416,-0.952359,3.9014604,8.88125,-0.004525787,0.014171255,-0.0013510145,-0.20801778,6.97221,6.9030457,-0.0049092406,-0.00353922,0.012577571,0.38643488,1.6829373,-9.652179,0.0052222027,-0.00959675,0.0010332462
6.8653846,-1.4021889,9.712129,2.1239824,0.0065608113,-0.0048569036,-0.008194009,-0.94116014,3.8881655,8.933678,-0.0009183227,0.012561174,-0.0053149145,-0.17888711,7.007209,6.8496375,-0.011361666,-0.0015677069,0.014595007,0.3940214,1.685164,-9.616568,0.013100159,-0.008891529,-0.00034153592
6.8846154,-1.3754067,9.6271105,2.1468916,0.004261926,-0.00866727,-0.009517205,-1.0250643,3.8820317,8.945467,0.0010980458,0.012964048,-0.0051544467,-0.19103947,6.993544,6.8614006,-0.0072176126,-0.0077014132,0.01679873,0.3646857,1.6556885,-9.668753,0.005331229,-0.0097720465,0.006501953
6.9038463,-1.3730239,9.637485,2.084794,0.0020503202,-0.0068179993,-0.009328843,-0.935634,3.9230328,8.939497,-0.0009025452,0.011732172,-0.005734172,-0.2121076,6.9549804,6.843671,-0.011596383,-0.00569514,0.01462992,0.39548886,1.6665564,-9.622753,0.0076319706,-0.0066539864,0.009729234
6.923077,-1.3222979,9.647904,2.1232896,0.003619249,-0.0078012324,-0.010097283,-0.96800005,3.9112444,8.937213,-0.0018822335,0.013578127,-0.00075161015,-0.24083309,6.9705095,6.8375673,-0.008191037,-0.003361814,0.010824782,0.34310323,1.6826733,-9.659664,0.009027188,-0.009243385,0.0071693417
6.9423075,-1.292292,9.678588,2.1334095,0.004166457,-0.009374336,-0.007835597,-0.9818473,3.931644,8.932928,0.0041265488,0.014889312,-0.0003728786,-0.22567229,6.9686403,6.913582,-0.010992237,-0.00445858,0.012705797,0.3317982,1.68363,-9.646283,0.005488075,-0.010684239,0.0053852457
6.9615383,-1.3023819,9.644115,2.1094973,0.0069355145,-0.0062719635,-0.011275246,-0.9444489,3.8619545,8.950407,0.002110658,0.015444737,-0.0010900407,-0.16132443,7.0232334,6.8534813,-0.011414097,-0.004072254,0.0117671825,0.34580714,1.6514639,-9.679339,0.0026497557,-0.013308205,0.0072200256
6.980769,-1.2900047,9.637872,2.104556,0.0010008557,-0.005260987,-0.0151159065,-0.95369077,3.883423,8.960721,0.002893858,0.011618497,0.00021432717,-0.19012271,6.988747,6.890053,-0.011276121,-0.0033136236,0.0122951865,0.3264077,1.6572065,-9.615525,0.006178966,-0.016557805,0.0062453183
7.0,-1.2646478,9.577698,2.1243072,0.0025035776,-0.0037070406,-0.012155718,-0.974394,3.8470376,8.937565,0.003082343,0.006123451,-0.0015084841,-0.15985113,6.988476,6.856075,-0.005723215,-0.0036579936,0.017701019,0.34135947,1.6722546,-9.642006,0.005000272,-0.012627776,0.0036947257
7.019231,-1.2227333,9.620461,2.0922902,0.0064481003,-0.005106909,-0.0107008,-0.99932826,3.8955972,8.94637,-0.006448054,0.007968724,-0.0015865961,-0.19407779,6.9579773,6.878364,-0.0067846878,-0.0013878794,0.019556126,0.34461072,1.6479499,-9.656449,0.0024432477,-0.0061625405,0.0026411065
7.0384617,-1.251995,9.584918,2.072262,0.0035370265,-0.009336736,-0.008528205,-0.97177637,3.8832705,8.920975,-0.0038964993,0.012362672,-0.00336882,-0.19130571,6.954469,6.8227186,-0.00629627,-0.0040797456,0.0115595665,0.30400342,1.6590289,-9.638033,0.0059931576,-0.010683109,-0.0042271228
7.0576925,-1.2128371,9.581188,2.1076999,0.008208095,-0.0060051037,-0.004696845,-1.0090423,3.882882,8.918367,-0.0042862217,0.01140398,-0.0016567892,-0.1848488,6.998473,6.901306,-0.008872184,-0.007302452,0.0151065355,0.3657738,1.67238,-9.651715,0.008222557,-0.01287549,-0.002992447
7.076923,-1.1954271,9.554072,2.0670278,0.008129305,-0.0059414976,-0.010010901,-1.0008521,3.911207,8.960397,-0.0061639203,0.014402174,-0.0045102667,-0.20042399,6.958316,6.89026,-0.008535622,-0.0016595856,0.007936261,0.29435733,1.7043663,-9.670173,-2.3279465e-05,-0.011179346,0.0005322815
7.0961537,-1.1450003,9.57102,2.074441,0.0074301967,-0.004490437,-0.007147473,-0.986193,3.9115102,8.948521,-0.0048057274,0.0063148346,-0.001781881,-0.18532823,6.948915,6.8937106,-0.0061594145,0.00042126788,0.009157002,0.33493662,1.659205,-9.6589575,0.0017293933,-0.0076883156,0.0024176862
7.1153846,-1.1684824,9.527715,2.0934043,0.005883483,-0.008381701,-0.006029722,-0.96324646,3.8771021,8.90984,-0.0062151235,0.011936288,-0.006662624,-0.12915763,6.9797153,6.9340334,-0.006981206,-0.002763928,0.006959548,0.3130966,1.6483953,-9.68458,0.00026096948,-0.0064122267,0.0060379896
7.1346154,-1.1817675,9.537643,2.04188,0.0064184857,-0.005605317,-0.0026881043,-0.9660053,3.9034982,8.938547,-0.004327208,0.0051870933,-0.005871765,-0.18492827,6.9694595,6.8967357,-0.010564102,-0.0036729965,0.008195336,0.33107594,1.6717602,-9.651323,0.0019013393,-0.003202142,0.0055819643
7.1538463,-1.1688738,9.562112,2.0806272,0.007418305,-0.0108157,0.0010404106,-0.96474373,3.9082828,8.878811,-0.005895462,0.013000065,-0.00065008807,-0.16232966,6.9420257,6.8573613,-0.007028141,-0.004359358,0.0065510357,0.35838607,1.6673645,-9.631715,0.0016263209,-0.005147369,0.010984522
7.173077,-1.1489528,9.53921,2.066463,0.004717261,-0.01177571,-0.0009680083,-0.9673174,3.927312,8.994179,-0.009104688,0.011618893,-0.0019422001,-0.16633178,6.973104,6.903793,-0.008777848,-0.0074603423,0.011931107,0.34096754,1.6849347,-9.666641,0.0010516592,-0.009190551,0.010566438
7.1923075,-1.1798252,9.529649,2.0798829,-0.0009384363,-0.0028552967,-0.0036481016,-0.9865481,3.9123728,8.945401,-0.0064718714,0.012525453,-0.004530549,-0.17279989,6.9797597,6.8873034,-0.007700384,-0.002173397,0.009353555,0.35564676,1.6823465,-9.659778,0.002733929,-0.0072614406,0.009292729
7.2115383,-1.1218903,9.533817,2.072537,0.0012562317,-0.0024260313,-0.0073646465,-0.9972422,3.91353,8.970541,-0.0051422175,0.013503189,-0.006666396,-0.1679581,6.9497046,6.864496,-0.007095688,-0.009490128,0.0077062757,0.37994355,1.6542811,-9.633166,0.0051556616,-0.007305058,0.0068880804
7.230769,-1.134461,9.522855,2.077237,0.003478093,-0.0033349595,-0.0043663667,-1.003925,3.916994,8.935877,-0.0033289962,0.012603123,-0.0019832558,-0.15932819,6.9686894,6.8413424,-0.008464143,-0.008709579,0.007235377,0.340752,1.6556362,-9.687315,0.0035717383,-0.006262386,0.008370599
7.25,-1.1165249,9.512549,2.0728164,0.0018981962,-0.009514142,-0.0056820675,-1.0231366,3.953936,8.926462,8.208411e-05,0.012724469,0.00025238295,-0.17743546,6.959019,6.9019327,-0.0038337277,-0.010429031,0.008589421,0.36687303,1.7125081,-9.640058,0.008588915,-0.0030601046,0.0047756853
7.269231,-1.105569,9.517641,2.0776756,0.007101252,-0.0070287487,-0.0040970743,-1.0421869,3.9219992,8.928169,-0.0016853913,0.010115757,-0.004690297,-0.16878128,6.9604216,6.847535,-0.0056684087,-0.008992867,0.0058256304,0.35393134,1.6358463,-9.682031,0.008556807,-0.003076326,0.0023722022
7.2884617,-1.147466,9.5563755,2.0449257,0.004279788,-0.008079242,-0.008376278,-1.0135249,3.8933258,8.922872,-0.0025275075,0.013564172,-0.0020373985,-0.16767202,6.977968,6.8883495,-0.0033785673,-0.008255406,0.0054105744,0.34327018,1.6920924,-9.627396,0.0061657093,0.000947071,0.0012578829
7.3076925,-1.1647366,9.531538,2.0647378,0.0033153866,-0.0026217566,-0.0060763923,-0.9804948,3.9152784,8.918966,-0.0018318391,0.009845858,-0.0023850189,-0.18293932,6.989153,6.8668714,-0.0055266833,-0.012365761,0.0037756087,0.32924265,1.681272,-9.641018,0.0044610007,0.0005819631,0.00509203
7.326923,-1.1319234,9.505737,2.0362918,0.008712805,-0.0025405851,-0.0015048856,-1.0295424,3.8723001,8.958514,-0.008659911,0.009944341,-0.006959245,-0.19725478,6.9776354,6.852979,-0.016216407,-0.014887349,0.020316998,0.33636928,1.6873337,-9.698013,0.0058446852,-0.00190103,0.001113467
7.3461537,-1.13203,9.505976,2.0995924,0.0101581095,-0.0023749499,-0.0033592451,-0.9639964,3.8947709,8.97928,-0.0075467923,0.01296729,-0.0018538318,-0.22703649,7.042748,6.773774,-0.022005517,-0.019238872,0.027231267,0.36943206,1.7242806,-9.668608,0.004657114,-0.0030543564,-0.003931753
7.3653846,-1.1397222,9.488618,2.063106,0.010036671,0.002051681,-0.0013901881,-0.9650584,3.9130359,8.959972,-0.0015858506,0.014250999,-0.0042747646,-0.28591734,7.106591,6.710439,-0.025234994,-0.018014409,0.03565166,0.36223853,1.6655892,-9.615001,0.007288028,-0.008460395,0.0003886113
7.3846154,-1.1293019,9.515608,2.0244215,0.012131643,-0.003876658,-0.001083916,-0.93832594,3.8683965,8.944576,-0.0013383403,0.0148406625,0.0005093698,-0.27119562,7.2626657,6.637317,-0.030091904,-0.024583032,0.040640663,0.3530283,1.678723,-9.653456,0.0047237123,-0.0048723267,0.0002620255
7.4038463,-1.1515914,9.543311,2.0682611,0.013939087,0.004232587,0.0003597668,-0.9558616,3.9410915,8.96746,-0.0041723344,0.015827727,-0.00019901863,-0.29880026,7.3493004,6.5456038,-0.0314154,-0.02248108,0.03496107,0.3527254,1.653806,-9.665094,0.004606893,-0.0047263573,0.003886073
7.423077,-1.1167102,9.532979,2.1315246,0.016487915,-0.003886997,-0.00015049396,-0.9933393,3.9262161,8.944257,-0.0044948747,0.01867564,-0.0019030444,-0.31164172,7.4176774,6.4146175,-0.03307166,-0.015903102,0.031581227,0.36023182,1.706871,-9.651642,0.0049733277,-0.0025714051,0.009210792
7.4423075,-1.147011,9.541497,2.0620418,0.013471868,-0.00555339,-0.0011681912,-0.95815074,3.9256308,8.940691,-0.011274259,0.014687578,-0.0026822805,-0.33861953,7.529861,6.345205,-0.029074881,-0.019532345,0.030712742,0.36735106,1.6731799,-9.667124,0.006226994,-0.006841671,0.0044601266
7.4615383,-1.1291834,9.509838,2.036714,0.013882966,-0.0074984482,-0.0024346882,-1.0154712,3.9244196,8.952764,-0.012811865,0.012589574,0.00058009994,-0.3710606,7.645989,6.295172,-0.03260503,-0.009776179,0.022614291,0.34042215,1.6661671,-9.6542225,0.0058371257,-0.0067554363,0.0073857475
7.480769,-1.0995712,9.501108,2.0427704,0.016161915,-0.0048490427,-0.004184386,-0.9838064,3.9078827,9.00965,-0.0076581063,0.009246178,-0.0062554493,-0.38312548,7.735517,6.1921363,-0.024426324,-0.012502753,0.021481307,0.36518475,1.6995404,-9.660042,0.0040411707,-0.0061992127,0.0036226017
7.5,-1.1185141,9.541138,2.0913713,0.014515645,-0.0010361061,-0.0067785475,-0.9793403,3.8924294,8.962914,-0.009529308,0.00958821,-0.0077982713,-0.39932048,7.8100624,6.170387,-0.019378718,-0.012379469,0.016371015,0.32770482,1.6457226,-9.686463,0.0046347105,-0.007534362,0.0031481376
7.519231,-1.1190944,9.518597,2.0845518,0.0120475255,-0.0057242173,-0.0030696713,-0.9716035,3.9008174,8.978828,-0.0077732434,0.006079417,-0.0021783495,-0.3951296,7.784823,6.0936017,-0.012964005,-0.009277996,0.01012451,0.2920866,1.7026553,-9.641681,0.004259899,-0.00197123,0.0048614563
7.5384617,-1.1373324,9.571071,2.0135686,0.0073945113,-0.0068768794,-0.0069532883,-1.000451,3.9139435,8.953129,-0.0032804813,0.009992714,-0.0030945165,-0.40872812,7.7877316,6.1072874,-0.0018687319,-0.0068159755,0.0068645324,0.35693422,1.6583449,-9.668407,0.00467904,-0.011043205,0.005356034
7.5576925,-1.1133217,9.502182,2.0296078,0.0049704686,-0.0038731606,-0.0025670487,-0.99290633,3.924556,8.939405,-0.007385258,0.011829889,-0.0017952502,-0.4239553,7.7857666,6.1313043,0.0026441645,-0.0057743527,0.00054584857,0.32060912,1.6866549,-9.677763,0.000979506,-0.010630891,0.0065331617
7.576923,-1.1014446,9.516843,2.0610678,0.00999125,-0.0041370867,-0.004743069,-0.97587425,3.9112496,8.943277,-0.007904304,0.0062687676,0.00306755,-0.35750008,7.719695,6.178758,0.0071568997,0.0009952851,-0.0075021572,0.35916457,1.6932862,-9.637404,0.004404117,-0.012988528,0.0073150336
7.5961537,-1.1293048,9.533056,2.0505776,0.009078576,-0.00711077,-0.0013588377,-0.99523133,3.9165685,8.939761,-0.010679571,0.0032710442,0.0039096233,-0.3771495,7.6672316,6.2440057,0.020628847,-0.0013960493,-0.010070048,0.32281274,1.7133684,-9.665471,-0.0003258864,-0.007862344,0.0072813416
7.6153846,-1.0899949,9.511862,2.080353,0.008104898,-0.008675996,-0.0044503612,-1.0248989,3.9304397,8.9171915,-0.017108973,0.006857238,0.005176385,-0.34711847,7.5809,6.318581,0.02475308,0.00344115,-0.017695766,0.30909812,1.6976641,-9.65402,0.00023726055,-0.011440946,0.0050453716
7.6346154,-1.1105981,9.524359,2.050482,0.007564143,-0.0031670944,0.00042361298,-1.0006148,3.990945,8.900733,-0.013325597,0.0056211282,0.006815898,-0.32087886,7.5110765,6.3564324,0.022837786,0.0023708583,-0.015763951,0.3330045,1.6853086,-9.660091,0.0013673733,-0.009026653,0.003386757
7.6538463,-1.1331233,9.517909,2.0498145,0.009013066,-0.006220219,-0.0014332738,-0.9974256,3.950544,8.919779,-0.009678148,0.0015941776,0.0024151308,-0.28824854,7.381041,6.524419,0.020828716,0.0039880965,-0.01879161,0.36944026,1.6972504,-9.618073,0.0019556878,-0.013484374,0.0014083061
7.673077,-1.1029458,9.495854,2.0940633,0.0040017758,-0.0156669,-0.00029634926,-1.0523617,3.9609385,8.92506,-0.0117374165,0.0057234527,-0.0033652494,-0.23209469,7.3037825,6.6042557,0.021141943,0.0011267655,-0.020367216,0.2770468,1.6974893,-9.646805,-0.00028722698,-0.012766072,0.0015782691
7.6923075,-1.1094167,9.479291,2.0455985,0.006636582,-0.016307458,-0.0021940132,-1.0461415,3.9505615,8.886985,-0.014193245,0.0032736328,0.0010212853,-0.21341439,7.21516,6.720065,0.020058446,0.00071442156,-0.014162495,0.36066872,1.6868958,-9.623921,-0.003876204,-0.007169613,-0.0012586798
7.7115383,-1.0985062,9.493076,2.0334704,0.008990994,-0.008106135,-0.003492033,-1.0014206,3.956022,8.864125,-0.014172022,0.0018155129,-0.00064105634,-0.25194335,7.128991,6.783804,0.01428776,0.0032768063,-0.008682472,0.3680665,1.6483111,-9.631841,-0.00026608535,-0.0034334983,0.0022414117
7.730769,-1.1499132,9.535168,2.0517826,0.0074793343,-0.008858743,-0.0044737165,-1.0069988,3.9481223,8.83465,-0.008067312,-0.00047832166,0.0077133714,-0.1900672,7.0601206,6.7975497,-0.0028318178,0.0047075595,0.0011697168,0.33490136,1.6716348,-9.627146,-0.0016098842,-0.0065298197,0.0029188544
7.75,-1.114588,9.528375,2.1015832,0.013279372,-0.0127373105,0.0018088537,-1.0575446,3.9942791,8.846263,-0.0120828645,0.0043819463,0.0038290482,-0.20205432,7.0409584,6.8901095,-0.005081312,0.002683847,0.0005162138,0.3601115,1.6738185,-9.619183,-0.0044477936,-0.007959644,-0.0028728617
7.769231,-1.1743912,9.511879,2.037788,0.013036788,-0.010162371,-0.0032835621,-1.0479205,3.9248888,8.899409,-0.009197945,0.007042109,-0.0011603197,-0.16512142,6.995281,6.84669,-0.0079786815,0.00018161123,0.013925672,0.35180703,1.7214826,-9.654321,-0.0032189933,-0.003717867,-0.0018454032
7.7884617,-1.1285381,9.466948,2.0435421,0.010303979,-0.015685173,0.00087055267,-1.0432459,3.947048,8.872762,-0.011317576,0.005597549,0.004321899,-0.15744944,6.990937,6.884776,-0.009321047,-0.0064269532,0.009698819,0.36824986,1.6862144,-9.655436,-0.0052434905,-0.007760166,-0.000107420456
7.8076925,-1.1362185,9.526737,2.072993,0.017390495,-0.010778305,0.00062829256,-1.1045128,3.9452176,8.846865,-0.012460383,0.00704595,0.0034354248,-0.15091172,6.976687,6.8966985,-0.005422227,0.0020724116,0.013194342,0.3576548,1.6895678,-9.583865,-0.0022848067,-0.0064651086,0.003197792
7.826923,-1.1111782,9.522095,2.0568416,0.013642433,-0.010856476,-0.0047495933,-1.1028918,4.009093,8.855583,-0.009892547,0.00062155555,0.004811718,-0.13604829,7.0045147,6.8790674,-0.0059008417,-0.0048398003,0.01030845,0.3593072,1.6866806,-9.628822,-5.056267e-05,-0.008636059,0.0011954458
7.8461537,-1.1253724,9.503112,2.078966,0.0053116647,-0.00874263,-0.0031078015,-1.0961398,3.9984162,8.815358,-0.015170487,0.0016502778,0.006426739,-0.19309057,6.9578824,6.8524733,-0.012614676,-0.0047188983,0.011870555,0.39176595,1.6981257,-9.649084,0.00072797976,-0.006843079,-0.0027672728
7.8653846,-1.1305534,9.515935,2.0588448,0.0102108,-0.006903833,0.00075212907,-1.1081694,4.056788,8.830655,-0.017211901,0.010556646,0.0030395312,-0.21691468,6.9947023,6.865023,-0.0055968314,-0.004977989,0.011299585,0.39868116,1.6948577,-9.646822,-0.0012509899,-0.00786124,-0.0024606239
7.8846154,-1.1352862,9.496793,2.0513113,0.0064273346,-0.011119643,-0.0059903013,-1.1612188,4.075216,8.79103,-0.019642146,0.0068287193,-0.0018531021,-0.18727031,6.9937224,6.8987107,-0.011327564,-0.0037206344,0.01499294,0.37955946,1.6994773,-9.654154,0.0014814411,-0.007023166,0.0020732584
7.9038463,-1.1577214,9.530765,2.0482545,0.010102752,-0.0021213018,-0.0075281505,-1.1319369,4.1088285,8.841861,-0.020367553,0.004635352,-0.0023641984,-0.17873342,6.99348,6.897835,-0.008100672,-0.0014068844,0.0072608883,0.38061333,1.6937375,-9.647172,-0.0023831076,-0.006782911,0.0050265105
7.923077,-1.0988904,9.49502,2.0491443,0.007526042,-0.007940336,-0.004049153,-1.1643753,4.171524,8.852236,-0.020576127,0.0071675456,-0.00023073147,-0.1697892,6.993332,6.868284,-0.0070082597,-0.003169083,0.011357205,0.3605204,1.6751766,-9.6618185,-0.004216266,-0.010377899,0.005213183
7.9423075,-1.119868,9.54792,2.0495656,0.008136522,-0.0069396053,-0.006124526,-1.1888993,4.1566396,8.788568,-0.014125774,0.008512418,-3.5707486e-05,-0.21006443,6.9751744,6.921342,-0.0017834789,-0.006235863,0.0067846486,0.3589914,1.6703738,-9.682357,-0.005274142,-0.006977457,0.0009139829
7.9615383,-1.1195091,9.570512,2.053114,0.010941887,-0.005989241,-0.0069772955,-1.1857032,4.2049274,8.858391,-0.015873954,0.0074553094,0.0015288845,-0.21287298,6.9673095,6.9127827,-0.008085263,-0.004766474,0.0037021553,0.3439,1.6695695,-9.6690855,-0.00043459542,-0.005218313,0.0014060746
7.980769,-1.1418754,9.569179,2.0569928,0.0122689195,-0.010553329,-0.0031315223,-1.2139242,4.2210207,8.802975,-0.017863082,0.011726722,0.0010170434,-0.22416583,7.00264,6.855067,-0.006623591,0.00043592553,0.0064438437,0.35440138,1.6786624,-9.676744,0.0025583128,-0.007717984,0.001142548
8.0,-1.1095068,9.487432,2.042475,0.013119774,-0.013767539,-0.0016466997,-1.1810073,4.28032,8.806051,-0.016758746,0.0065104533,-0.00316879,-0.1835388,6.977472,6.8983407,-0.002665542,-0.0015935935,0.01137588,0.35687795,1.6849942,-9.664359,0.0033192039,-0.008341741,0.0008275891
8.019231,-1.0663009,9.518503,2.0409436,0.013535085,-0.015817164,-0.003203337,-1.2207487,4.2777157,8.826395,-0.013422503,0.011977312,0.0009978433,-0.19855258,6.968091,6.90373,-0.0059506344,-0.0024150107,0.008114753,0.38506332,1.6944258,-9.692078,0.002524377,-0.001604537,0.0061728614
8.038462,-1.0930485,9.546494,2.0240793,0.008477138,-0.012370709,-0.004883764,-1.2231866,4.3374586,8.848381,-0.00738896,0.009390625,-3.0906125e-05,-0.20322587,6.9302177,6.8843594,-0.008247374,-0.009392176,0.009535444,0.37164637,1.69045,-9.665377,-0.0001661366,-0.0059482506,0.008247346
8.057693,-1.1574057,9.555107,2.0529778,0.009597494,-0.006069703,-0.0019992923,-1.2643802,4.355931,8.835103,-0.0037384303,0.011487572,0.0028180887,-0.22526115,6.9479213,6.8761463,-0.0042985836,-0.0035696933,0.010410811,0.3292491,1.6982372,-9.663264,0.0035810932,-0.0029630903,0.011270964
8.076923,-1.1042852,9.500264,2.0305758,0.010819118,-0.009177254,-0.0011789661,-1.2431287,4.359534,8.80219,-0.0071543586,0.015514108,-0.0022650699,-0.22024706,6.9668036,6.8669825,-0.00339954,-0.0023542268,0.013357902,0.34279907,1.6740521,-9.671024,0.0002371615,-0.002260218,0.009312586
8.096154,-1.0983953,9.524083,2.0491667,0.01215097,-0.0068198447,-0.0046558646,-1.2890054,4.3806176,8.848911,-0.006145447,0.017003914,0.0034189443,-0.22370209,6.9582663,6.915972,0.0007433134,-0.0058836667,0.008554632,0.34013674,1.681879,-9.631964,0.0022660738,-0.005700292,0.0063219615
8.115385,-1.118595,9.517408,2.0572338,0.015314836,-0.005796813,-0.005937521,-1.2588842,4.397044,8.818213,-0.004295002,0.017327376,0.00047566922,-0.24570619,6.9078364,6.88372,-0.005046535,-0.0084939515,0.013880432,0.3781459,1.667265,-9.601662,0.001220866,-0.0075772,0.0020108912
8.134615,-1.1118296,9.51657,2.0694647,0.011278324,-0.005784401,-0.0041901767,-1.305823,4.400309,8.824171,-0.005227215,0.012234491,-0.0022860935,-0.264746,6.929657,6.881785,-0.00040410436,-0.0077605722,0.014396356,0.37726313,1.6736721,-9.677452,0.0031073396,-0.007453465,0.004094004
8.153846,-1.1217867,9.5144615,2.068164,0.009564558,-0.0043420605,-0.00091466424,-1.2777056,4.4108152,8.820245,-0.0013656681,0.014700274,0.0001260102,-0.25205004,6.9046574,6.917435,-0.00016852355,-0.009682282,0.01728174,0.35432878,1.6878552,-9.6661215,0.0025406142,-0.009353544,0.0015794637
8.173077,-1.0966066,9.507813,2.0267615,0.0052330433,-0.006940194,-0.0017371555,-1.2578809,4.374918,8.829947,-0.00060359424,0.015789345,-0.007905766,-0.2623904,6.897189,6.9029503,-0.007041473,-0.00956073,0.01440709,0.34585598,1.726979,-9.669985,0.0013144012,-0.0077200783,0.0017695312
8.192307,-1.107849,9.509118,2.038197,0.0040617534,-0.00835195,-0.0029302721,-1.2529612,4.4369946,8.838658,0.0003969479,0.0155836,-0.007064563,-0.28342715,6.846897,6.911963,-0.0048058676,-0.004486393,0.0131334765,0.34091023,1.7458372,-9.686457,0.0037562123,-0.011167607,-0.00048688814
8.211538,-1.0906234,9.543951,2.0438428,0.0049992073,-0.003690161,0.00046990928,-1.2424017,4.418985,8.845208,0.0018631162,0.019609815,-0.007434961,-0.2533277,6.8814483,6.847457,-0.0070863743,-0.0028429055,0.013730332,0.36815658,1.7114297,-9.629448,-0.00017051371,-0.0066872886,0.00527593
8.230769,-1.0834785,9.55263,2.036227,0.008849566,-0.01281963,-5.962067e-05,-1.2215087,4.417346,8.798289,0.0047771414,0.0152619295,-0.008869084,-0.27455163,6.83152,6.8604646,-0.00048799126,-0.0048127156,0.014439311,0.38025516,1.7028894,-9.675514,0.0022513133,-0.007642583,0.0051328307
