t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
6.5576925,3.0698838,-6.8937526,6.2558894,-0.005245018,0.0019399254,-0.0029445335,-4.915627,-2.823238,8.02204,0.0026787128,-0.002417185,0.004768687,-1.666736,-5.7776027,7.780405,-0.030464428,-0.0018587363,-0.0063979784,0.101709016,8.749746,4.433368,0.0014401447,-0.013987357,0.007167318
6.576923,3.0926836,-6.849149,6.234246,0.0021619005,0.0019417582,-5.850453e-05,-4.8859463,-2.7816179,7.9984584,0.004520281,0.008620721,0.009801142,-1.6494634,-5.7428694,7.8096733,-0.017500922,-0.006945583,-0.008757276,0.12218239,8.77105,4.4272394,-0.0121960305,-0.010540072,0.0055374843
6.5961537,3.0773983,-6.8627453,6.2745705,-0.009425089,0.008039767,-0.004730449,-4.8939886,-2.8129365,8.0150795,0.0056262426,0.004670308,0.004539736,-1.6482505,-5.745472,7.7652164,-0.013962252,0.0044614323,-0.0015816991,0.07154411,8.800658,4.453514,0.008538764,-0.018938292,0.0035392544
6.6153846,3.0987499,-6.8692966,6.252556,-0.009279161,0.004845282,-0.0042563914,-4.9083014,-2.7844484,8.007585,0.007500859,0.0054977764,-0.0021672982,-1.6018857,-5.7604585,7.808075,-0.025043199,0.0003998135,0.00077626307,0.12044085,8.758061,4.4186263,-0.0042569595,-0.015896885,-0.0062868265
6.6346154,3.0812972,-6.8531885,6.2161756,-0.00089776615,0.0037344918,-0.009676791,-4.8867025,-2.8436499,8.0145235,0.009306017,0.007530293,0.001991625,-1.6097873,-5.747173,7.8030024,-0.015633157,-0.00603157,-0.0053639584,0.11415058,8.757479,4.450966,0.0029801868,-0.018341824,0.0017478664
6.6538463,3.0976036,-6.89132,6.2384095,-0.0056045987,-0.008735933,-0.0012475197,-4.904723,-2.8008153,8.040518,0.0074579255,0.0079873195,0.005012345,-1.6672168,-5.768183,7.7692165,-0.020831265,-0.0013286825,-0.0024443963,0.13552019,8.770477,4.412083,-0.0007460226,-0.01051679,0.00021042697
6.673077,3.0929708,-6.8810024,6.25215,-0.009209368,-0.0022517913,-0.008868727,-4.8849063,-2.7826061,8.045006,-0.00054323446,0.0032040682,0.008498917,-1.6352192,-5.7509546,7.762916,-0.027930642,-0.0055377223,-0.0064971913,0.12464318,8.760282,4.4144573,0.003991076,0.0018051501,0.0037513087
6.6923075,3.1097047,-6.8730683,6.2004585,-0.005998915,0.0043841107,0.010201132,-4.90343,-2.8193085,8.037377,0.0037402678,0.0016902797,-0.008023829,-1.6644988,-5.763957,7.7803726,-0.025401529,-0.0069810217,-0.008820235,0.13578135,8.722637,4.4103937,0.005039419,-0.005439043,0.0015404581
6.7115383,3.1208858,-6.894276,6.2443485,-0.001427182,0.0007556378,0.0049618986,-4.886826,-2.8149703,8.030779,-0.0034923835,-0.006258165,-0.0009429159,-1.6551129,-5.763473,7.765703,-0.012514827,0.004118467,-0.0022613853,0.12712885,8.762794,4.4575157,0.0022874044,-0.01079011,0.0065161563
6.730769,3.0940197,-6.9070497,6.2316556,0.0011341748,0.0054284497,-0.00084753876,-4.8647842,-2.8173008,8.028707,0.002952442,0.00042672595,-0.0017513381,-1.6125176,-5.7731686,7.751162,-0.024613764,-0.00058944104,-0.010903668,0.1185024,8.749264,4.4132648,-0.0010739029,-0.0067351656,0.005040796
6.75,3.0977645,-6.918448,6.244724,-0.0044590533,0.0048503513,0.012071102,-4.889733,-2.7869487,8.018194,0.0011485794,-0.0006922418,0.006633775,-1.6298019,-5.772945,7.7774734,-0.028743153,-0.0085583655,-0.003014689,0.09899363,8.73497,4.455796,0.001313019,-0.014279814,0.003996203
6.769231,3.1135426,-6.875368,6.2393064,-0.003193694,-0.0056577413,-0.010363052,-4.886266,-2.8259273,8.040459,-0.010982731,0.0037659158,0.0009051995,-1.6302865,-5.793253,7.811898,-0.017172437,-0.0055491333,-0.0014922593,0.09211914,8.727837,4.4379525,-0.0041308426,-0.00623055,0.0035164773
6.7884617,3.1062956,-6.904152,6.227478,-0.0017700578,3.7038963e-06,-0.00824173,-4.8697486,-2.8309672,8.041423,0.01293386,0.003365554,0.0011769796,-1.6416446,-5.7556014,7.789167,-0.021902975,0.0013212436,-0.0049137627,0.11400584,8.736663,4.4221473,-0.0007459034,-0.013061011,0.013558297
6.8076925,3.148149,-6.9002776,6.2265067,-0.007297622,-0.001878121,-0.00081747037,-4.900851,-2.8397524,8.018681,0.0039670207,-0.0017086307,-0.0025210022,-1.6353791,-5.760736,7.7995315,-0.01736091,0.006257754,-0.0032402326,0.09801037,8.746675,4.4173956,0.009827552,-0.021476207,-0.0028612202
6.826923,3.0922713,-6.880057,6.2218313,-0.0065670656,-0.0025116808,0.003471864,-4.8830876,-2.8147585,8.060052,0.006204821,0.0013258974,-0.009586393,-1.6375592,-5.759018,7.7431083,-0.018038133,0.00042424578,-0.012538386,0.07321872,8.753112,4.4291954,0.0062005296,-0.0060315924,-0.00019345536
6.8461537,3.1109962,-6.9049683,6.226355,-0.0018709424,0.005915726,0.006027849,-4.918489,-2.8201709,8.018909,0.0006606186,0.0061114724,0.005265748,-1.6278329,-5.779687,7.7364106,-0.028037086,0.0074121514,-0.0019460771,0.12173713,8.746123,4.4579916,0.0018420224,-0.012695669,0.01792279
6.8653846,3.0904818,-6.8844647,6.227846,-0.009188694,0.0003539205,-0.00041246432,-4.855933,-2.822425,8.022702,-0.0031331233,0.0072878106,-0.0028366297,-1.625723,-5.7413626,7.7225413,-0.0119441245,0.0037404469,-0.0054370123,0.07102331,8.747457,4.456183,0.0017167001,-0.01609941,0.005381629
6.8846154,3.1275027,-6.8766084,6.2240105,-0.013459919,0.010415708,0.0062060514,-4.873764,-2.805793,8.046786,-0.0005678736,0.010820425,-0.007481418,-1.6503361,-5.7641234,7.787847,-0.020563196,0.00061580655,-0.013579912,0.112804644,8.727349,4.41296,-0.0005355631,-0.01841586,-0.0031982684
6.9038463,3.0870926,-6.881496,6.241215,-0.00439313,-0.0047401846,4.071897e-05,-4.8859277,-2.7733884,8.027033,0.009860496,0.009976839,-0.0029905394,-1.643432,-5.7634625,7.7819395,-0.023080988,0.010960309,-0.008655501,0.07677993,8.727872,4.4348464,-0.004497228,-0.011169663,-0.0008273235
6.923077,3.081727,-6.912739,6.2473803,-0.006974457,0.004845202,-0.0054126037,-4.886547,-2.8065133,8.036321,0.0034760844,0.007106836,0.0046438444,-1.6556475,-5.7432146,7.8193483,-0.016486999,0.008991789,-0.0072662164,0.07936843,8.747052,4.426058,-0.0047769933,-0.02130347,0.004884854
6.9423075,3.1030936,-6.896361,6.250648,-0.0048478176,0.0028562394,-0.00016234363,-4.8972635,-2.8069172,8.037122,0.008967953,0.015233463,-0.008312806,-1.6498448,-5.746501,7.784724,-0.022158274,-0.0045385906,-0.012104499,0.07753968,8.721954,4.438838,-0.0024127755,-0.0048678108,0.0038186016
6.9615383,3.125447,-6.927581,6.2441983,-0.0044939197,0.011374115,-0.0054484014,-4.8681245,-2.7923877,8.044216,0.006804805,0.003960145,-0.009792388,-1.6444868,-5.727368,7.781373,-0.018331962,-0.0019111242,-0.013651604,0.09633626,8.743512,4.4254827,0.007027931,-0.0013297205,-0.009282075
6.980769,3.1461806,-6.923181,6.23203,-0.0010598121,0.011375094,0.0025085327,-4.8777614,-2.799567,8.0229645,0.0048743244,-0.003440776,-0.0069316938,-1.6416162,-5.707684,7.7603855,-0.020557383,0.0009963831,0.0017695369,0.088724226,8.706172,4.4450507,-0.005545859,-0.0073629855,-0.0017963649
7.0,3.0889668,-6.9078403,6.2264647,-0.0034239308,0.0015143746,0.007848547,-4.8727593,-2.8143442,8.046196,0.0027247802,-0.00939756,-0.014658641,-1.6535668,-5.754202,7.7282767,-0.024914213,-0.004080995,-0.010101203,0.118414514,8.741901,4.4322433,0.0022246675,-0.012000223,-0.0057829404
7.019231,3.1049845,-6.9063015,6.238564,-0.0061253887,-0.00599622,-0.0070903343,-4.910329,-2.8085196,8.015977,0.013391297,-0.012367859,-0.0061135753,-1.655148,-5.7186127,7.7526503,-0.022303943,-0.0037422988,-0.011770591,0.090044565,8.749908,4.4455037,0.008457954,-0.007113462,-0.0018662482
7.0384617,3.0798845,-6.9095926,6.245343,-0.004846384,0.006094241,-0.003361876,-4.907421,-2.8041952,8.041483,-0.002137071,0.003675655,-0.010074923,-1.6648717,-5.7315936,7.7567854,-0.017115228,-0.0014070352,-0.007763755,0.091338955,8.767425,4.443539,-0.008549502,-0.0013796357,0.005312106
7.0576925,3.1016815,-6.8848085,6.220284,-0.0004463997,-0.00048488934,-0.006880372,-4.8950267,-2.833802,8.044937,-0.0022201673,-0.008690069,-0.0017679194,-1.6515197,-5.7138376,7.7958794,-0.021134974,-0.0029507508,-0.0071393372,0.12980093,8.756216,4.419591,-0.0063699614,-0.013153021,0.0044142175
7.076923,3.1260865,-6.886459,6.2653766,0.0028414691,-0.0020989843,-0.0055494388,-4.8851004,-2.81473,8.023934,0.004404594,-0.00082185725,0.0032751407,-1.6166998,-5.696077,7.7581897,-0.022103466,0.002312108,-0.0033828728,0.08890096,8.752194,4.449864,-0.0025086352,-0.0027223327,0.0072090575
7.0961537,3.1103168,-6.8803105,6.242431,-0.0048371325,-0.010302062,-0.0075332876,-4.923686,-2.8154533,8.049956,-0.0006686458,-0.004279402,-0.00063924043,-1.6532526,-5.6999497,7.7931347,-0.016692258,0.0004950248,-0.013648329,0.096165136,8.725269,4.4676743,0.0032912062,-0.018086718,0.006058036
7.1153846,3.1219537,-6.8780355,6.2533264,0.0047592404,0.0060969717,-0.0015855695,-4.924909,-2.8052502,8.029402,-0.017454907,-0.009690671,0.0036806737,-1.6358865,-5.720405,7.748118,-0.00949348,-0.0032745874,-0.014578908,0.10011043,8.716201,4.4484515,0.005388365,-0.007778678,0.010418834
7.1346154,3.1251535,-6.9020452,6.2585616,-0.0019142336,7.1968636e-05,-0.0037814314,-4.9294276,-2.840613,8.048379,0.0087293275,0.0068986197,0.0011159222,-1.6497457,-5.7482586,7.7771983,-0.01428427,0.0011135933,-0.0074356953,0.106287576,8.7131405,4.436816,-0.0019001234,-0.004446541,0.001634471
7.1538463,3.140812,-6.8744144,6.255517,0.004394779,0.0056107356,0.00198826,-4.9021,-2.8329535,8.015772,-0.0045711375,-0.004048829,-0.0020902145,-1.6824712,-5.7273607,7.7581954,-0.021540122,0.0048180507,-0.009339282,0.11612766,8.746735,4.4370775,0.0023722504,-0.01679829,0.013235438
7.173077,3.1253824,-6.889171,6.2857184,-0.002282602,0.0045039677,-8.879455e-06,-4.9240465,-2.7802045,8.029093,0.007385537,0.0051902845,-0.00383591,-1.6465209,-5.727165,7.7286053,-0.011409214,0.0066564474,-0.0026831394,0.11277682,8.729228,4.4332895,-0.0017264601,0.0014681784,0.017868679
7.1923075,3.1316628,-6.875927,6.288575,-0.0110395895,0.0012555752,-0.0038695303,-4.8921046,-2.7651372,8.037092,0.0062240404,-0.002483731,0.0044361525,-1.6535249,-5.7474284,7.772615,-0.020027954,0.0021160017,-0.00921196,0.11974561,8.745283,4.4140906,0.007082814,-0.0070063886,0.008098522
7.2115383,3.088743,-6.89812,6.280298,-0.0011036656,-0.0003666717,-0.019420564,-4.915978,-2.81423,8.012669,0.0040349527,-0.009154478,0.0022540765,-1.6418593,-5.73077,7.7475967,-0.016460251,0.00585445,-0.012388724,0.12776922,8.768057,4.4308667,4.3668675e-05,-0.0063746325,0.0017659505
7.230769,3.106963,-6.8988914,6.2585106,-0.014203681,-0.006811154,-0.005889012,-4.9054713,-2.771286,8.025214,0.008572983,-0.0012425839,-0.0014032633,-1.6691747,-5.7435007,7.7739577,-0.011412418,-0.011275665,-0.007797989,0.12916583,8.735258,4.484401,0.0038305297,-0.009541802,0.004936664
7.25,3.1179752,-6.867938,6.248345,-0.00053062354,-0.010878549,-0.011536645,-4.8885326,-2.7629378,8.033588,0.01218927,0.008012907,-0.0047019557,-1.6207943,-5.772587,7.768141,-0.017256582,-0.003125217,-0.0063232966,0.10797118,8.743619,4.4314256,-0.0008248126,-0.012222425,-0.0019407591
7.269231,3.1131353,-6.9008317,6.2669954,-0.019659324,0.0044225412,-0.010377768,-4.8899264,-2.7906132,8.016698,0.0038890028,-0.0014252185,0.005893129,-1.6373347,-5.7518487,7.7582154,-0.025142537,-0.0007978649,-0.00038599814,0.12058466,8.764302,4.4273815,0.005417574,-0.012347656,-0.004797359
7.2884617,3.1076903,-6.9102416,6.263813,-0.014625328,-0.008807262,-0.0068277977,-4.886078,-2.7855456,8.016596,0.0004007242,0.011234215,0.0083053885,-1.6061056,-5.758125,7.7599926,-0.027155455,0.0003436439,-0.004404903,0.115106605,8.743991,4.4656525,0.00029934227,-0.013479346,-0.006850969
7.3076925,3.1169689,-6.8850756,6.2697434,0.00044162062,-0.0075123054,-0.008146025,-4.933505,-2.774792,8.050365,-0.0050891438,0.0010885742,0.0015171153,-1.629469,-5.7266545,7.7623367,-0.01157825,-0.0001697117,-0.007441746,0.11246271,8.766038,4.4133453,-0.008219681,-0.004547432,0.004546831
7.326923,3.1345055,-6.8912773,6.2660604,-0.000107809115,-0.012906216,0.0012465492,-4.9061217,-2.794723,8.003795,0.0105936825,0.00761194,0.0019326912,-1.6216632,-5.742411,7.7752666,-0.018201713,-0.004177901,0.0013732703,0.10866571,8.756797,4.4386654,-0.0060883835,-0.0052698334,0.0067358357
7.3461537,3.1096106,-6.903633,6.277611,-0.006201091,0.001647849,-0.00085586787,-4.890215,-2.752474,8.010275,0.00369811,0.013987394,0.008368745,-1.6492217,-5.70843,7.7579174,-0.014333635,0.0004497851,-0.0011677875,0.10594685,8.731591,4.4103074,0.0051283776,-0.009409324,0.0130918315
7.3653846,3.1213994,-6.9131045,6.251274,-0.0065856795,0.0033065148,-0.0032373634,-4.928194,-2.8248155,8.035731,0.004765061,0.0075110467,2.285215e-05,-1.6586778,-5.7218156,7.775593,-0.023378916,0.002636968,-0.00938904,0.09941526,8.762111,4.439671,-0.007154855,-0.008965097,0.00075645297
7.3846154,3.0972676,-6.884369,6.275315,-0.0032461912,0.016107515,-0.0039315475,-4.9012313,-2.813321,8.037596,0.00548177,-0.0015343177,0.011833809,-1.669923,-5.7327523,7.787683,-0.017710375,-0.0015503821,-0.010143552,0.14970489,8.7486725,4.4198537,0.002642761,-0.003451884,-0.00020045695
7.4038463,3.1096714,-6.9080505,6.2435102,0.0017398685,0.00052223116,-0.0006407862,-4.9425178,-2.808285,8.038057,0.00414059,-0.0051241256,0.004284773,-1.6655653,-5.7316165,7.7541,-0.01468767,-0.0036449367,-0.0058899354,0.114328556,8.761431,4.403849,-0.000630494,-0.007790094,0.000488018
7.423077,3.1087747,-6.909748,6.2428293,-0.005987242,0.010604602,-0.01008552,-4.8986387,-2.789234,8.036651,-0.0061135483,0.004703652,0.013656715,-1.6250485,-5.7317142,7.7468777,-0.01781386,-0.011940119,-0.007854883,0.08187963,8.755988,4.4074054,-0.0076259105,4.8765956e-05,-0.0057783746
7.4423075,3.0885074,-6.8863435,6.243528,-0.0034483136,-0.0052324133,-0.0027195113,-4.8936415,-2.8215663,8.023178,0.0005858199,0.017958783,-0.0019531194,-1.6576805,-5.738167,7.7686853,-0.015747495,0.0071735936,-0.0020601454,0.12165547,8.758591,4.4124126,0.0008353766,-0.0071294466,0.0017923696
7.4615383,3.1358566,-6.8951116,6.248561,-0.004912026,-0.009689787,-0.009897911,-4.9022403,-2.8083503,8.007201,-0.00391956,-0.004279207,-0.00094904733,-1.6530724,-5.745487,7.7842636,-0.021148918,0.00757815,-0.013882672,0.11850423,8.735962,4.427092,0.0016984224,-0.009206987,0.0020994258
7.480769,3.0910735,-6.9026523,6.259366,-0.0032495747,-0.0073168147,0.0006883622,-4.8794417,-2.7929506,8.022459,0.0012926443,0.0026639244,-0.001133468,-1.6563224,-5.725731,7.7781005,-0.038465224,0.004684357,-0.0005440551,0.10955799,8.73245,4.4040065,0.001791406,-0.0009773673,-0.001786913
7.5,3.1114268,-6.89637,6.2411604,0.00805076,0.0028172622,-0.0038706495,-4.9197907,-2.7937365,8.032541,0.0012044209,0.008387099,0.0037721393,-1.6579413,-5.745695,7.750911,-0.020808145,-0.0031236575,-0.008367318,0.12223768,8.744356,4.418356,0.008511129,-0.012915196,-0.0080315005
7.519231,3.0781038,-6.8857236,6.2349887,0.00844747,-0.0037271352,0.004897027,-4.897337,-2.789554,7.9969883,0.0021156284,-0.0063512363,0.00013326618,-1.65576,-5.743018,7.768911,-0.018414726,-0.006060758,-0.0041816677,0.11520348,8.752544,4.4417105,0.01373776,0.0029360545,-0.0078093647
7.5384617,3.107674,-6.902871,6.219951,-0.00033049646,0.0065490813,-0.004809664,-4.883195,-2.8052657,8.01866,-0.0022600498,0.0067342045,-0.00037095134,-1.6568348,-5.7814193,7.7835083,-0.0063212616,0.0023849744,0.00023606248,0.10093391,8.734482,4.407656,0.010114909,-0.0038997664,0.007281712
7.5576925,3.1177437,-6.8858666,6.2370806,-0.007615312,0.0005318038,-0.0078889895,-4.9026117,-2.81295,8.030031,-0.00022595619,-0.007060012,0.004100022,-1.6406566,-5.755931,7.7794776,-0.025051825,0.009616788,-0.017804382,0.11875099,8.724306,4.453152,0.014760179,-0.0089290785,0.013869348
7.576923,3.1008873,-6.861534,6.273201,0.00067171815,0.0036856257,-0.0036357124,-4.919423,-2.7737963,8.047487,-0.0015613665,0.0020977284,0.005120435,-1.6431231,-5.738658,7.7770042,-0.019416338,-0.0022219343,-0.004906392,0.10870392,8.731793,4.437505,0.007225005,-0.01462589,0.0015862457
7.5961537,3.0841193,-6.856612,6.244852,-0.018173948,-0.00031693213,0.001723262,-4.8969564,-2.7966516,8.008252,-0.0025650768,-0.005070994,0.008321894,-1.657578,-5.762761,7.7651544,-0.022436673,0.00303387,-0.0063304566,0.12468106,8.757301,4.4082384,0.005486676,-0.01958283,0.008131741
7.6153846,3.0623388,-6.8875566,6.235716,0.0005530201,0.0005445377,-0.012844545,-4.8940406,-2.7916832,8.009723,-0.007738061,0.004538754,0.0010030275,-1.6346787,-5.74622,7.765877,-0.020200778,0.0044166716,-0.011416371,0.13943817,8.762672,4.446172,0.0070876204,0.00027144153,-0.005939459
7.6346154,3.0984802,-6.8584394,6.267412,-0.009939385,-0.0026164565,-0.0030109982,-4.878153,-2.7811315,8.050845,-0.0058939145,0.0041142753,0.005037004,-1.6474274,-5.7574067,7.778054,-0.01178572,-0.0020932239,-0.008330791,0.117514506,8.7559,4.4538846,0.0029636147,-0.0040475326,-0.0015593792
7.6538463,2.4693525,-7.8986845,3.7659717,-0.4673448,-0.121844396,-0.1904548,-5.556586,-3.783658,5.526151,-0.47180817,-0.12966433,-0.1854193,-2.3068583,-6.74042,5.292486,-0.47847492,-0.12698576,-0.19617416,-0.6009097,7.7601776,1.921967,-0.46070895,-0.12952185,-0.19065635
7.673077,1.9912235,-8.538043,2.135147,-0.77260894,-0.2007181,-0.31803003,-5.9769077,-4.411245,3.8705812,-0.7803176,-0.19987872,-0.30926394,-2.7543526,-7.3976684,3.6762385,-0.79528224,-0.20611314,-0.31918478,-1.0004313,7.0835247,0.33773085,-0.781012,-0.21600981,-0.3095914
7.6923075,4.2608824,-5.1715465,10.48955,0.8109321,0.2123924,0.3164724,-3.7618072,-1.0700253,12.279801,0.79677695,0.22609456,0.32434043,-0.4984784,-4.0033,12.055413,0.7863099,0.21301626,0.3104486,1.2027091,10.439012,8.696287,0.80232507,0.20429972,0.3203404
7.7115383,3.1928465,-6.7901196,6.511197,0.056503486,0.016574834,0.021484355,-4.820472,-2.6654515,8.322304,0.044592503,0.017255314,0.03174727,-1.5677812,-5.620061,8.069043,0.03608103,0.013756941,0.013968642,0.18077914,8.835788,4.7430263,0.06252197,0.008907456,0.013126818
7.730769,2.2438028,-8.164593,3.060321,-0.59106404,-0.16450909,-0.24042182,-5.7661552,-4.047955,4.8199415,-0.60079885,-0.14571908,-0.23360313,-2.46154,-7.0085406,4.587082,-0.61185795,-0.16316476,-0.24556291,-0.7893993,7.453684,1.2504089,-0.5933329,-0.17150678,-0.23991543
7.75,3.5843422,-6.193838,7.9387255,0.32025418,0.08101481,0.12956922,-4.419819,-2.0826008,9.750934,0.3334053,0.103095114,0.14752275,-1.1617744,-5.032424,9.524744,0.3033094,0.08999954,0.12960047,0.5525738,9.435816,6.181114,0.3292523,0.07043936,0.12982753
7.769231,3.4141107,-6.4030166,7.3880754,0.2147558,0.047291294,0.0973522,-4.591468,-2.3024457,9.172896,0.22810185,0.06860328,0.101585895,-1.3430792,-5.2785487,8.947827,0.19679946,0.060991146,0.073522925,0.37772128,9.219011,5.627617,0.21726353,0.050829984,0.08990036
7.7884617,2.6344757,-7.629194,4.333544,-0.3728565,-0.10451268,-0.13601872,-5.4153166,-3.5460994,6.066068,-0.3461082,-0.09306318,-0.1513469,-2.1514218,-6.5103097,5.8705087,-0.3756807,-0.09012627,-0.15336004,-0.42482525,7.9696965,2.5146859,-0.37023002,-0.103088446,-0.14607354
7.8076925,3.2238312,-6.7339725,6.611973,0.063848935,0.013097735,0.027149785,-4.791321,-2.63272,8.36655,0.07107486,0.021221647,0.036510933,-1.55178,-5.611878,8.121982,0.046130903,0.020279506,0.029156458,0.2331889,8.858451,4.819203,0.068673514,0.0038197038,0.035317026
7.826923,3.4359417,-6.4362454,7.3871517,0.21611822,0.049953166,0.0938972,-4.6059647,-2.2999158,9.159616,0.22779314,0.062869035,0.0835929,-1.3391931,-5.28644,8.902632,0.18608865,0.05783396,0.07728272,0.40924406,9.215723,5.576108,0.21513866,0.042555157,0.08452794
7.8461537,2.8909993,-7.250707,5.318573,-0.18803738,-0.046686646,-0.06668988,-5.1273785,-3.1634066,7.0673184,-0.17220882,-0.04635719,-0.07028022,-1.87096,-6.135809,6.8528695,-0.19754325,-0.037616793,-0.082046285,-0.1585526,8.372835,3.4959557,-0.17482908,-0.053244878,-0.066281274
7.8653846,3.0496597,-6.958284,6.033341,-0.04669047,-0.014971464,-0.011979025,-4.9631195,-2.876584,7.778222,-0.026308939,-0.00408685,-0.015908109,-1.7007923,-5.8180556,7.5602646,-0.060129434,-0.01464383,-0.03304135,0.047664773,8.624973,4.194801,-0.04624471,-0.030701187,-0.0082678
7.8846154,3.3222823,-6.539823,7.026174,0.14690655,0.043244485,0.056638137,-4.683695,-2.4846838,8.822129,0.16388491,0.05042918,0.06255639,-1.439204,-5.4240704,8.580064,0.13847029,0.048215024,0.049024973,0.31850493,9.037666,5.2526445,0.14578463,0.018515382,0.06467394
7.9038463,3.0247998,-6.9989123,5.893581,-0.06529337,-0.017023358,-0.019806242,-5.026809,-2.9325361,7.6585917,-0.050516065,-0.012373504,-0.032818783,-1.7033154,-5.858481,7.4400196,-0.083569504,-0.014872046,-0.036558755,0.016517794,8.593639,4.0905027,-0.06071081,-0.041193847,-0.02082882
7.923077,3.0635512,-7.0015755,5.85149,-0.06409107,-0.020939471,-0.02988162,-5.032096,-2.9418302,7.6502986,-0.06080629,-0.004871308,-0.024953874,-1.7313043,-5.870677,7.447045,-0.09286473,-0.017968537,-0.035786588,0.023594586,8.568207,4.105785,-0.06506726,-0.03420547,-0.025459884
7.9423075,3.2336218,-6.6731286,6.6991415,0.07614427,0.013859313,0.03861554,-4.7694087,-2.6014936,8.457101,0.08533198,0.02182441,0.032737218,-1.5129141,-5.5335174,8.202817,0.06343979,0.030883886,0.02908295,0.21952528,8.917174,4.9061017,0.075595334,0.008599017,0.042554017
7.9615383,3.092807,-6.8859444,6.1906075,-0.0020462237,-0.0037470406,0.00062519714,-4.8820496,-2.7812276,7.996382,-0.0034436185,0.0057299053,0.014389108,-1.6218667,-5.7572675,7.74661,-0.022372445,-0.0013547081,-0.0013468683,0.09692199,8.704797,4.386628,-0.011555432,-0.008911481,0.011692774
7.980769,3.0275905,-6.985284,5.945638,-0.063624375,-0.018318914,-0.0192742,-4.956243,-2.9395828,7.7312617,-0.055052385,-0.009748321,-0.021348694,-1.71751,-5.8604236,7.4538646,-0.076447874,-0.003614491,-0.017723897,-0.0011105292,8.616964,4.1248717,-0.06406835,-0.02717441,-0.012105238
8.0,3.1717384,-6.777592,6.428875,0.039501462,0.0096008815,0.027363606,-4.849934,-2.7118907,8.23476,0.040187463,0.015775941,0.018712727,-1.5734218,-5.664473,7.9656057,0.021116406,0.01343568,0.010675645,0.14909786,8.799487,4.622284,0.03330627,0.002866809,0.01778711
8.019231,3.1215842,-6.8301573,6.315047,0.014683161,0.005165937,0.010800704,-4.87571,-2.7630565,8.079319,0.0145223765,0.011017434,0.009063803,-1.6124085,-5.7157884,7.888374,-0.0053991354,0.0056338273,0.012559582,0.11854587,8.770207,4.5044165,0.019789549,-0.006059986,0.011796012
8.038462,3.090131,-6.9549084,6.0225677,-0.028067665,-0.008588681,-0.015326827,-4.9383116,-2.8980484,7.8415194,-0.02972239,-0.0026280691,-0.0021235654,-1.6733724,-5.7997837,7.5559144,-0.054763068,-0.01081624,-0.01812042,0.06561096,8.66238,4.216902,-0.03131004,-0.018897682,-0.0010318859
8.057693,3.161759,-6.8873835,6.304292,0.007362967,0.0004770692,-0.008133432,-4.8867216,-2.8266873,8.066495,0.013554874,0.005450846,0.0074869315,-1.6299032,-5.700545,7.8381553,-0.010017433,0.009743992,0.012274481,0.083597176,8.723324,4.4809,0.010126271,-0.0041005104,0.009704076
8.076923,3.1593692,-6.8809185,6.3510804,0.00090708805,0.005178982,-0.00037634384,-4.871061,-2.7932022,8.089842,0.017757947,0.008934586,0.007304192,-1.6244901,-5.6923957,7.8911786,0.0012399241,0.007775072,-0.000107719694,0.11188527,8.779198,4.533798,0.019656897,-0.0024390954,0.013379564
8.096154,3.0986788,-6.934043,6.137406,-0.017890813,-0.0067093135,0.0020948325,-4.9132967,-2.8708184,7.9065747,-0.021718126,-0.002628442,-0.014165779,-1.6546702,-5.762097,7.6722007,-0.043794338,-0.0083311545,-0.0063976008,0.08081848,8.677897,4.3195395,-0.012492767,-0.01275118,-0.0032556907
8.115385,3.1291587,-6.9081254,6.227309,-0.01868948,0.0004042334,0.012240466,-4.9307003,-2.827072,8.000408,-0.0042903125,0.004285864,-0.018297557,-1.6495386,-5.734665,7.7667465,-0.03404102,-6.0194092e-05,-0.003961071,0.07359597,8.701649,4.3814545,0.0008590364,-0.009848253,0.009326506
8.134615,3.1522074,-6.844511,6.2918797,0.010540391,0.008154587,0.015713507,-4.905751,-2.77199,8.101119,0.012499134,0.009278921,5.217932e-05,-1.6280832,-5.6946316,7.840934,-0.009103568,0.012514261,0.0008943557,0.12799217,8.744128,4.4861,0.0053116004,-0.004485303,0.011318426
8.153846,3.0862935,-6.943307,6.198247,-0.0073907785,-0.00493014,-0.007148079,-4.941263,-2.8600667,7.972852,0.0018544758,0.00087185524,-0.0073979204,-1.7072853,-5.724567,7.7407694,-0.027332291,0.00025840863,-0.004727608,0.13322483,8.692765,4.373622,-0.01543998,-0.011729596,-0.004337182
8.173077,3.1083913,-6.897174,6.218553,-0.00976375,-0.00565489,-0.010831189,-4.925397,-2.828246,7.955415,-0.009278772,-0.0014785435,-0.0046166806,-1.6959907,-5.7309036,7.7658086,-0.029521335,0.0054501723,-0.010121683,0.079354845,8.744303,4.437985,-0.010380356,-0.011219606,0.00570768
8.192307,3.1594872,-6.8973365,6.2870774,0.0127634285,0.0040439446,0.007671973,-4.895156,-2.7934709,8.061892,0.010033986,0.0052481047,0.0023034974,-1.6586665,-5.7356553,7.8400073,-0.008930247,-0.0056888657,0.0007185381,0.12870704,8.751324,4.4972014,0.011581807,-0.0046566483,0.0039790883
