t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
6.480769,2.1606548,-2.2696776,-9.493329,0.24946137,-0.23209831,0.49990022,6.506251,-5.838138,1.0918527,-0.009883254,0.005956351,-0.0034917183,-2.2585843,-8.289393,-4.7021036,-0.008079426,-0.0012337483,0.0034709813,5.5014205,-2.7113445,7.635931,0.0052642,-0.010281737,0.0019808393
6.5,1.757301,-1.4288831,-9.035609,0.15884306,-0.14412622,0.31931466,7.639453,-5.6376343,0.1980803,-0.29134652,0.35650262,0.05927263,-2.203208,-8.329688,-4.717278,-0.006494948,-0.009013351,-0.0024023377,5.5206895,-2.7664683,7.5806665,-0.0034482107,-0.010049048,-0.006794382
6.519231,1.7277265,-1.3953674,-8.997999,-0.11683929,0.08668926,-0.18835206,8.8876705,-5.3968463,-0.81532997,-0.2576701,0.3123037,0.055816315,-2.2521877,-8.322738,-4.7790837,-0.011442113,-0.008654861,-0.005173123,5.5290937,-2.732721,7.6498857,-0.0021055562,-0.014049505,-0.0031488643
6.5384617,2.0861425,-2.0448422,-9.393824,-0.28203866,0.22960472,-0.47907966,9.292522,-5.327943,-1.1888878,0.058270384,-0.067964226,-0.02077906,-2.2323396,-8.266131,-4.719501,-0.007135521,-0.0037953893,-0.0005738638,5.50804,-2.749283,7.6507483,0.006494874,-0.015390545,-0.0003114105
6.5576925,2.2877614,-2.5476356,-9.628993,-0.1568587,0.12935126,-0.25198197,8.769982,-5.418701,-0.6938255,0.32222238,-0.39842638,-0.07122107,-2.2482471,-8.28707,-4.7066483,-0.0039332765,-0.009300037,0.008417962,5.551774,-2.7037091,7.636535,6.3008156e-05,-0.012948532,0.0022891047
6.576923,2.3242486,-2.6691134,-9.670123,0.113887876,-0.10889881,0.25266486,7.1038074,-5.76757,0.6536814,0.25102818,-0.30648267,-0.062089756,-2.2722673,-8.314779,-4.7487497,-0.0030553646,-0.0052489256,0.0012798981,5.5680265,-2.7426286,7.6184278,-0.0019650185,-0.013069847,-0.011101661
6.5961537,2.0942955,-2.100991,-9.36777,0.24858607,-0.24297024,0.5094667,6.638657,-5.837555,1.0462385,-0.0855945,0.094344005,0.014764269,-2.288064,-8.283292,-4.703392,-0.008433365,-0.0090746945,-4.9182174e-05,5.492157,-2.7432714,7.642588,-3.2726013e-05,-0.021943225,0.0003864672
6.6153846,1.6866255,-1.3049685,-9.010509,0.11207134,-0.1025447,0.24598737,7.9766498,-5.5868425,-0.0023724085,-0.32368445,0.38773766,0.06542218,-2.2674513,-8.29254,-4.7197647,-0.009355494,-0.014721987,0.0033420287,5.498407,-2.7660964,7.6674085,0.008095486,-0.022101274,0.00071420334
6.6346154,1.7709452,-1.4811718,-9.0723915,-0.15971237,0.14185755,-0.26756373,9.083351,-5.36648,-0.9191572,-0.2217163,0.26529598,0.05073512,-2.2570777,-8.292559,-4.7000675,-0.0032389225,-0.01022026,-0.00427359,5.560111,-2.744508,7.6474676,0.004851906,-0.01642203,-0.002742402
6.6538463,2.137338,-2.217269,-9.45936,-0.26257986,0.23761353,-0.47984123,9.317658,-5.3381734,-1.1780702,0.12469152,-0.15505284,-0.030355752,-2.2699504,-8.300047,-4.7243576,-0.0025338677,-0.0010431057,-0.008288391,5.5193725,-2.7255147,7.6429844,0.0010266745,-0.016110852,-0.008751391
6.673077,2.3092573,-2.6887705,-9.644206,-0.08469171,0.079121694,-0.15936208,8.454214,-5.511084,-0.4422407,0.3338439,-0.42427424,-0.077678025,-2.2994616,-8.326836,-4.7118196,0.0052797613,-0.011602451,-0.010394243,5.5113964,-2.7804914,7.6135488,-0.00051829003,-0.014330923,-0.0054449886
6.6923075,2.3348944,-2.6288228,-9.672822,0.16638882,-0.168003,0.35112184,6.806088,-5.767118,0.9040878,0.19804071,-0.2551819,-0.047732018,-2.2793746,-8.309527,-4.7288632,-0.004352651,-0.015014713,-0.0072872858,5.5560927,-2.7782605,7.592308,0.00286785,-0.0076359785,-0.010599521
6.7115383,2.0002925,-1.8919351,-9.276022,0.2485643,-0.2331868,0.4997703,6.7876153,-5.789547,0.8930997,-0.14881305,0.18049887,0.032032542,-2.3310213,-8.301311,-4.7064476,0.0010263409,-0.009963825,0.0013131283,5.523309,-2.7700784,7.640507,0.0113337515,-0.0105565125,-0.02162402
6.730769,1.6944381,-1.2240168,-8.864124,0.041818738,-0.050361276,0.12793778,8.245478,-5.532354,-0.24847575,-0.32697797,0.39822024,0.06597879,-2.290339,-8.2726555,-4.682302,0.00079401094,-0.012617953,0.008548491,5.4913397,-2.7418678,7.6259437,0.0011691261,-0.013174999,-0.0058556525
6.75,1.8475765,-1.5992142,-9.14525,-0.21352005,0.18029657,-0.3604475,9.193545,-5.342549,-1.0127214,-0.15032972,0.1868647,0.031150142,-2.246988,-8.306875,-4.748551,-0.0015822264,-0.011857347,0.006242178,5.53778,-2.788428,7.595065,-0.003832032,-0.013693952,-0.014616711
6.769231,2.193551,-2.3358047,-9.537299,-0.25994688,0.2279585,-0.44324458,9.2477255,-5.369909,-1.1158648,0.19395944,-0.24369837,-0.045659754,-2.2968078,-8.306173,-4.684948,-0.00859016,-0.008558546,0.0080405,5.5451927,-2.7642658,7.626879,-0.0026053262,-0.021491408,-0.0030352827
6.7884617,2.360343,-2.6730473,-9.694577,-0.04220091,0.024550557,-0.04656426,8.105663,-5.5368958,-0.1638749,0.3382605,-0.42040142,-0.07669343,-2.3103352,-8.2794485,-4.687515,-2.413506e-05,-0.0120839905,0.0047338526,5.489095,-2.7825055,7.6479177,0.00028928675,-0.01063143,0.0025630873
6.8076925,2.3132036,-2.5609763,-9.644293,0.19862492,-0.19129057,0.41877645,6.5898156,-5.833395,1.0524907,0.11809945,-0.1574419,-0.022681627,-2.3069808,-8.266027,-4.751739,-0.0016651961,-0.007011797,0.004488063,5.525375,-2.7561674,7.5920353,-0.0020745187,-0.016793124,-0.0010347875
6.826923,1.9031813,-1.7580752,-9.2060375,0.22661902,-0.21235846,0.46310535,7.0838404,-5.737769,0.6831237,-0.21612965,0.2644181,0.042993043,-2.3097456,-8.303968,-4.7178206,-0.0065638716,-0.010078328,0.006042773,5.505271,-2.7487516,7.6238117,0.0031622315,-0.013828447,-0.0075636846
6.8461537,1.6847993,-1.1992903,-8.949812,-0.004150719,-0.010167808,0.037352487,8.588912,-5.4766335,-0.5409777,-0.32618055,0.38591313,0.058089186,-2.2934577,-8.287671,-4.670045,-0.0026185794,-0.0144806225,0.010306579,5.496095,-2.7508736,7.662443,-0.0017648943,-0.016027031,-0.0063091577
6.8653846,1.9277701,-1.7511817,-9.205911,-0.24127528,0.2071307,-0.41122314,9.280224,-5.3808136,-1.106831,-0.07799271,0.08910664,0.007571647,-2.2641656,-8.322031,-4.727384,-0.009904978,-0.0066573163,0.007211688,5.507158,-2.8071826,7.6017976,-0.0050783413,-0.023755623,-0.014215933
6.8846154,2.2168207,-2.428509,-9.541724,-0.23533021,0.1978131,-0.39686635,9.128319,-5.3737698,-0.99574,0.26114792,-0.33621213,-0.06502004,-2.3179178,-8.290473,-4.708187,-0.0061510834,-0.009582228,0.0029734839,5.5340295,-2.7535307,7.650551,0.0014154018,-0.01774871,-0.015038355
6.9038463,2.350558,-2.657633,-9.707987,-0.002405802,-0.015759867,0.04089506,7.6141777,-5.6587124,0.24330558,0.31177837,-0.40540227,-0.07327607,-2.300917,-8.310165,-4.7123904,-0.009239589,-0.01952668,0.0054977504,5.5235972,-2.8035812,7.6068215,0.008896319,-0.018750248,-0.0049615228
6.923077,2.2503545,-2.4250295,-9.56391,0.22684607,-0.2017734,0.45654553,6.449467,-5.8522906,1.1920468,0.031277146,-0.04490824,-0.015290532,-2.2377412,-8.285114,-4.7625575,-0.0038742656,-0.020613495,0.005540946,5.502916,-2.8050792,7.6225233,0.0021620623,-0.018425062,-0.0061845314
6.9423075,1.8536972,-1.6403736,-9.144247,0.19925383,-0.18595022,0.42296946,7.502556,-5.6403046,0.32569477,-0.28496245,0.34242824,0.056096844,-2.3117778,-8.301304,-4.682151,-0.005423462,-0.019262265,0.0036148739,5.490822,-2.7621732,7.6458054,0.004672928,-0.02218279,-0.00767505
6.9615383,1.6905863,-1.2731028,-8.969999,-0.045813344,0.034067467,-0.05803465,8.8505,-5.3953953,-0.7723487,-0.28290018,0.3408013,0.058334623,-2.2507918,-8.278715,-4.7426705,-0.005585351,-0.010813447,0.009325627,5.5263186,-2.749398,7.642003,-0.0061310423,-0.02135219,-0.003345067
6.980769,2.027175,-1.8938025,-9.295571,-0.25944468,0.22512026,-0.4446008,9.404555,-5.3311563,-1.2105967,0.038901005,-0.053847473,-0.014986783,-2.2612302,-8.328202,-4.7053127,-0.0011211004,-0.01316176,0.007399314,5.4772153,-2.7778444,7.635799,0.0071763247,-0.02056382,-0.013657707
7.0,2.2764301,-2.4723408,-9.621486,-0.21088354,0.17937307,-0.3715301,8.80071,-5.408845,-0.69965404,0.3221112,-0.4078359,-0.068915956,-2.273377,-8.292176,-4.71299,-0.0037188786,-0.011482391,0.013499321,5.4834075,-2.7611158,7.647783,-0.0012888216,-0.023129227,-0.0050912052
7.019231,2.3592107,-2.7160034,-9.724212,0.048252236,-0.062619746,0.12455298,7.040233,-5.750584,0.709495,0.25253794,-0.31986922,-0.05384248,-2.2653427,-8.29994,-4.6877813,-0.0018653235,-0.014210766,0.0052843383,5.490095,-2.7300768,7.629024,0.0007360654,-0.011519788,-0.012133973
7.0384617,2.186144,-2.3591352,-9.540336,0.24759199,-0.22815333,0.49894965,6.600749,-5.8308086,1.0479,-0.092252575,0.098966174,0.021929303,-2.2749095,-8.327549,-4.7493925,-0.004234601,-0.017201684,0.0072779944,5.509947,-2.7823005,7.6446714,0.002041235,-0.023032226,-0.0050820434
7.0576925,1.7481264,-1.5009631,-9.073625,0.17159635,-0.16565552,0.35454658,8.059288,-5.533382,-0.09504299,-0.33485824,0.39626414,0.06810158,-2.2655175,-8.317801,-4.737013,-0.004685675,-0.01491283,-0.004610541,5.514282,-2.7779963,7.657969,0.0041938927,-0.016779363,-0.0021893736
7.076923,1.733126,-1.3025182,-9.02217,-0.08989788,0.078681186,-0.14477186,9.103297,-5.365379,-0.9984553,-0.20768857,0.24085185,0.04060162,-2.2976577,-8.305852,-4.699279,0.0014652072,-0.005190319,0.008957306,5.5285897,-2.7443247,7.6300454,0.005134855,-0.0080863815,-0.005469712
7.0961537,2.0061536,-1.9858383,-9.352021,-0.27389064,0.23120603,-0.46836224,9.361719,-5.347299,-1.1981373,0.14972267,-0.18678106,-0.032328557,-2.2412188,-8.324999,-4.676689,-0.00089780765,-0.0080518145,0.002025753,5.529325,-2.8035557,7.5856767,0.0023588631,-0.014943607,-0.012308184
7.1153846,2.2928731,-2.6013362,-9.641812,-0.17159162,0.14402887,-0.286676,8.266235,-5.495166,-0.3196309,0.34513065,-0.43068215,-0.08523742,-2.2823565,-8.328427,-4.656087,-0.009639015,-0.009120639,-0.006207069,5.518089,-2.7534695,7.589582,0.008222206,-0.016317373,-0.012322579
7.1346154,2.3598125,-2.6723115,-9.731637,0.09593933,-0.10914482,0.23069955,6.6441684,-5.8131895,0.99956477,0.16515365,-0.21010701,-0.052060336,-2.2717667,-8.319223,-4.6856766,0.00013728766,-0.01305435,0.010305349,5.50814,-2.73136,7.601688,0.014039098,-0.017451808,-0.010901972
7.1538463,2.128822,-2.1920884,-9.457876,0.26544213,-0.25051284,0.51611346,6.9412026,-5.764058,0.79818684,-0.1847638,0.22838652,0.028589446,-2.2640336,-8.269192,-4.7007985,0.007433614,-0.0039013056,0.005599709,5.5075507,-2.7718632,7.6262403,-0.00077392336,-0.018478377,-0.018161306
7.173077,1.7351387,-1.3346779,-8.985215,0.12747623,-0.124218784,0.2744078,8.4577675,-5.47945,-0.4513024,-0.32916224,0.395315,0.053471863,-2.245691,-8.232189,-4.6566906,0.0007770323,-0.014537506,0.012892994,5.5102067,-2.7504122,7.6392703,0.0053218002,-0.023867583,-0.013777291
7.1923075,1.7677753,-1.4305536,-9.0458555,-0.15627794,0.12936822,-0.2509159,9.272158,-5.3148465,-1.1329406,-0.10853229,0.11973978,0.015679458,-2.2391572,-8.300688,-4.694118,-0.004968298,-0.0053468486,-0.0015241212,5.510078,-2.759232,7.609306,-0.0058188117,-0.022386307,-0.008287369
7.2115383,2.1470404,-2.2053165,-9.455031,-0.2780267,0.23676753,-0.47724533,9.237239,-5.3287706,-1.0658092,0.23872484,-0.29927778,-0.07113995,-2.2473466,-8.306973,-4.6871824,-0.0077756606,-0.009453112,-0.0046979934,5.5347195,-2.794631,7.632874,-0.0016283735,-0.022168757,-0.006693019
7.230769,2.3639398,-2.6452894,-9.672912,-0.10670398,0.082319625,-0.1586598,7.774485,-5.6017294,0.11150171,0.32297847,-0.41668352,-0.08232284,-2.2625022,-8.248835,-4.700434,-0.005833912,-0.015325105,0.007921024,5.5100145,-2.7746303,7.6378384,-0.004191454,-0.023328647,-0.011081272
7.25,2.3538053,-2.6496525,-9.704412,0.16987252,-0.1580167,0.34354722,6.511887,-5.82551,1.1218399,0.059394956,-0.08784653,-0.023567433,-2.3083732,-8.296679,-4.6724825,-0.00703457,-0.009412119,0.010055724,5.531859,-2.758964,7.609623,-0.000506743,-0.013674404,-0.010244549
7.269231,2.038029,-1.9586203,-9.310611,0.24383432,-0.23780432,0.50911933,7.3956666,-5.648514,0.4152222,-0.26895922,0.32408366,0.052488293,-2.2653382,-8.285068,-4.7230053,-0.002096053,-0.006691232,-0.003528457,5.5224695,-2.7811842,7.6519694,-0.0034890499,-0.014361771,-0.0048398394
7.2884617,1.6663808,-1.2138741,-8.939362,0.059574977,-0.06053105,0.14163052,8.795574,-5.3925333,-0.6793576,-0.3020479,0.3646187,0.05748852,-2.2817886,-8.260184,-4.678628,0.00092916354,-0.008671092,0.0056523914,5.5157614,-2.7353315,7.5731354,-0.0006434681,-0.00975484,-0.00467262
7.3076925,1.8845758,-1.6222774,-9.136919,-0.21982552,0.17588308,-0.36587003,9.335979,-5.339004,-1.1770931,-0.0067763254,0.008985434,-0.013654713,-2.2739222,-8.24448,-4.6547885,0.0035953268,-0.010575868,0.00015858615,5.52821,-2.7829828,7.6584754,0.0043398403,-0.018273577,-0.0099539505
7.326923,2.2028697,-2.399508,-9.526634,-0.2646636,0.21919931,-0.4573621,8.977496,-5.373068,-0.847658,0.29567385,-0.36463398,-0.063376606,-2.3072538,-8.289981,-4.686668,0.0060336045,-0.012564985,0.005811899,5.5522466,-2.744396,7.6159763,0.0031878122,-0.018205127,-0.00313667
7.3461537,2.370068,-2.6795697,-9.719644,-0.03906672,0.024391968,-0.04400814,7.347827,-5.6486692,0.439036,0.28721857,-0.3573367,-0.060999915,-2.2645195,-8.245335,-4.7001114,0.0008796103,-0.0105986465,0.002886249,5.5194016,-2.7437973,7.632988,-0.009882009,-0.015746541,-0.00093492836
7.3653846,2.3692892,-2.5808897,-9.594739,0.20891175,-0.19308475,0.4218802,6.4878006,-5.7707043,1.1154013,-0.0291306,0.019704167,0.0022713726,-2.287943,-8.266055,-4.723974,0.0034482644,-0.020853074,0.0024557149,5.5102935,-2.7384942,7.625447,-0.0031560685,-0.016937882,0.002919629
7.3846154,1.9140378,-1.7263259,-9.186498,0.22540876,-0.21186675,0.4566048,7.7318144,-5.613798,0.12545544,-0.31529745,0.37843072,0.055267602,-2.2992086,-8.259253,-4.680086,0.0029866192,-0.0094153015,-0.0022184495,5.5205646,-2.7554917,7.636815,-0.0017365227,-0.01729401,0.0005174649
7.4038463,1.6972343,-1.2927479,-8.942806,-0.0060717524,-0.009707778,0.019471226,8.9484825,-5.333464,-0.9163209,-0.24958237,0.29788142,0.0451881,-2.291363,-8.290353,-4.7235065,0.003181574,-0.020739254,0.009306617,5.4947715,-2.7349749,7.6345706,0.0077382065,-0.014379393,-0.009694647
7.423077,1.9746845,-1.8137227,-9.196771,-0.24033855,0.20711981,-0.41657174,9.363321,-5.294602,-1.2391284,0.08334261,-0.116677806,-0.02203712,-2.2966852,-8.268231,-4.716527,-0.0024746335,-0.021788958,0.004953286,5.546968,-2.737024,7.6685457,0.008059409,-0.017459668,-0.012993185
7.4423075,2.263279,-2.4946344,-9.56757,-0.23214105,0.20089377,-0.40042135,8.595248,-5.438899,-0.619482,0.33321747,-0.42267105,-0.07344527,-2.2787707,-8.248312,-4.7070184,0.0020723098,-0.01652101,0.008528422,5.487779,-2.7585244,7.6049724,0.0033004233,-0.015249956,-0.0053633526
7.4615383,2.3708434,-2.7280798,-9.698087,0.022811322,-0.028079923,0.06488602,6.8828053,-5.7347674,0.79323196,0.22338517,-0.2774191,-0.054018017,-2.3185818,-8.274093,-4.691606,-0.0064855884,-0.009296074,0.013482662,5.522247,-2.7288358,7.5890775,-0.0032953008,-0.01784076,0.0016042585
7.480769,2.2672153,-2.4332697,-9.55749,0.2400889,-0.22588705,0.48278818,6.6514106,-5.8234015,0.9465146,-0.11865427,0.14026733,0.017151764,-2.3113978,-8.275502,-4.699899,-0.0035317359,-0.0109487325,0.0041981307,5.5037346,-2.737712,7.6338015,-0.001844808,-0.013451445,-0.0019055951
7.5,1.829898,-1.5725268,-9.110275,0.19990894,-0.18547195,0.40190837,8.153168,-5.551203,-0.24024224,-0.3331181,0.4049066,0.0651946,-2.3023903,-8.305964,-4.7363105,-0.0070305294,-0.015425885,0.007867692,5.4959035,-2.7615533,7.5938277,0.0040257364,-0.024338959,-0.0026749647
7.519231,1.679884,-1.3260037,-8.935383,-0.066878274,0.050527528,-0.094439685,9.191488,-5.343096,-1.0816354,-0.18008837,0.2075676,0.030823212,-2.2888012,-8.288263,-4.714039,-0.0075710504,-0.018896628,0.0006998778,5.5072083,-2.7276,7.6385403,0.0022880668,-0.017385416,-0.008428868
7.5384617,2.0365872,-2.0027826,-9.303134,-0.26810956,0.23175178,-0.47621265,9.307688,-5.3046846,-1.1484267,0.18411785,-0.22587188,-0.045100726,-2.305288,-8.268886,-4.693986,-0.0032231638,-0.012016497,-0.0024043303,5.4993725,-2.7307673,7.596763,0.0006658375,-0.02043858,-0.004367117
7.5576925,2.2844543,-2.5361352,-9.61444,-0.18553503,0.16245459,-0.32084104,8.134037,-5.522635,-0.19070515,0.33594093,-0.42967412,-0.07944752,-2.2567863,-8.271296,-4.7369747,-0.005469112,-0.009206487,0.005074184,5.547734,-2.7823863,7.602591,-0.0027774575,-0.0131484615,-0.0027882229
7.576923,2.364328,-2.7250652,-9.717012,0.086591534,-0.08350784,0.19434,6.5323553,-5.858795,1.1325371,0.1319188,-0.15728278,-0.03914182,-2.2709374,-8.286839,-4.7108197,-0.010776893,-0.00890212,-0.0038567707,5.514821,-2.7475588,7.6384654,0.009567693,-0.016779255,-0.0052588335
7.5961537,2.165773,-2.2294576,-9.441573,0.25698555,-0.24125211,0.5112489,7.0221725,-5.7485423,0.6660299,-0.22708379,0.27504742,0.035413608,-2.2484555,-8.279433,-4.710954,0.0025411353,-0.0145603735,0.0051033925,5.5190926,-2.760738,7.6185784,0.00296937,-0.019703353,-0.0109422095
7.6153846,1.7294729,-1.307648,-8.971804,0.12975089,-0.1434778,0.28659484,8.587735,-5.4565473,-0.5803922,-0.32538754,0.39831814,0.07223234,-2.3122764,-8.288532,-4.6920843,-0.0016484406,-0.014922946,0.005835112,5.522485,-2.7115102,7.583755,0.002238669,-0.02119252,-0.006276888
7.6346154,1.7076105,-1.4159598,-9.00878,-0.14804466,0.121410266,-0.24686493,9.303669,-5.331081,-1.1672398,-0.072068885,0.07227475,0.004743105,-2.3121457,-8.273745,-4.695177,0.0014492547,-0.015234397,0.008729366,5.519093,-2.747497,7.5920224,0.005345268,-0.012132828,-0.0077526723
7.6538463,2.0725572,-2.1960826,-9.419269,-0.28730494,0.24592185,-0.494575,9.120813,-5.3448277,-0.97406894,0.26506323,-0.32790104,-0.069012076,-2.2876277,-8.275027,-4.725556,-0.005425331,-0.012514228,0.0036210557,5.5528207,-2.7647352,7.616939,0.00066550425,-0.017387955,-0.01082144
7.673077,2.3241134,-2.6807494,-9.67623,-0.10582618,0.08554814,-0.1764504,7.55074,-5.6661515,0.2631978,0.31278014,-0.3835427,-0.07465008,-2.3186479,-8.321244,-4.698519,-0.013387862,-0.005414807,-0.00038229136,5.5121984,-2.7744687,7.6474276,-0.00046705615,-0.022478191,-0.010023994
7.6923075,2.3217623,-2.628619,-9.721991,0.18565263,-0.16675743,0.35577634,6.393216,-5.853298,1.1695654,0.016508693,-0.032129496,-0.0040829973,-2.3016949,-8.302256,-4.741379,-0.0065182634,-0.012756564,0.0007085466,5.526111,-2.734949,7.6168013,0.0014755392,-0.0138575705,-0.014417013
7.7115383,1.917263,-1.8683734,-9.278773,0.25043395,-0.23643178,0.5112113,7.500357,-5.6582904,0.30892336,-0.29630435,0.35914016,0.05753983,-2.27552,-8.310294,-4.697182,-0.0014250535,-0.012802958,-0.0033597648,5.531692,-2.7555237,7.627064,0.008670488,-0.018535074,-0.0040118643
7.730769,1.5922952,-1.1903378,-8.9126425,0.034118637,-0.038441814,0.09495667,8.880688,-5.410656,-0.8116428,-0.27993163,0.33674288,0.0542073,-2.2905116,-8.278955,-4.708713,-0.006058165,-0.016489478,-0.0015979918,5.546216,-2.7643332,7.6163993,0.0043026847,-0.014908519,-0.008153531
7.75,1.8600061,-1.7236856,-9.154662,-0.23297493,0.20219477,-0.41135046,9.315029,-5.375608,-1.2139077,0.034662157,-0.055986013,-0.0141979195,-2.3006284,-8.282636,-4.7192354,-0.001771526,-0.01642211,0.0042932667,5.488917,-2.7760396,7.6449323,0.0012714318,-0.013985763,-0.010781146
7.769231,2.2286415,-2.4294505,-9.55886,-0.24824455,0.21968177,-0.43599164,8.765126,-5.4630165,-0.7246302,0.32324547,-0.3990838,-0.07586906,-2.269667,-8.281768,-4.732928,-0.0027081987,-0.013098355,0.0013709007,5.5278354,-2.7370176,7.6199965,-0.007257409,-0.0137100285,-0.00401124
7.7884617,2.4035919,-2.7607768,-9.753111,0.009021744,-0.012214501,0.049809035,7.028259,-5.7710967,0.6895847,0.2480553,-0.31828937,-0.06264083,-2.2753427,-8.289479,-4.71513,-0.0034411156,-0.00903081,-0.009861113,5.523257,-2.7777672,7.620095,-0.0006179197,-0.010064327,0.0026328648
7.8076925,2.2417028,-2.4172356,-9.523774,0.25501126,-0.23876394,0.50229,6.579613,-5.857428,1.0376178,-0.09610487,0.10761451,0.011694056,-2.3269076,-8.257823,-4.730329,0.008559971,-0.00689943,0.0026039644,5.514225,-2.7491252,7.6071935,0.0051498325,-0.0140632745,-0.01745289
7.826923,1.7600263,-1.4940606,-9.054056,0.19799669,-0.18567613,0.39442316,8.0113125,-5.522749,-0.13133143,-0.33397985,0.39753777,0.060697515,-2.2605913,-8.275424,-4.7482224,-0.0043182136,-0.006279165,-0.007955868,5.509921,-2.7921596,7.601381,-0.0048724725,-0.01637207,-0.017695358
7.8461537,1.6665918,-1.2611656,-8.877696,-0.08229136,0.06338332,-0.13310206,9.130251,-5.338392,-1.0357447,-0.20434782,0.23874584,0.04034683,-2.2908103,-8.275358,-4.7449203,-0.00070468907,-0.00986074,0.0010226936,5.500006,-2.7504876,7.6103334,0.0070357877,-0.016429912,-0.015176229
7.8653846,2.0466657,-2.0688179,-9.332538,-0.28064236,0.23169647,-0.49527773,9.387207,-5.3237896,-1.1873944,0.15648678,-0.20600155,-0.04771182,-2.282613,-8.317786,-4.7016315,0.0022078329,-0.017569229,-7.159266e-05,5.551708,-2.7929022,7.5993667,0.0078463135,-0.024575176,-0.006084725
7.8846154,2.3420844,-2.6454794,-9.66663,-0.16016322,0.13554741,-0.2701994,8.269366,-5.4737225,-0.29283673,0.34720987,-0.4276267,-0.08402573,-2.2731042,-8.272445,-4.708459,-0.006419938,-0.0074423775,0.0030833995,5.4920745,-2.7451594,7.6581454,-0.004646398,-0.009568014,-0.0077706734
7.9038463,2.3725622,-2.7456136,-9.729165,0.12877211,-0.12112169,0.27233335,6.627307,-5.7935705,1.0563219,0.16624638,-0.20306927,-0.04157317,-2.2579443,-8.283447,-4.7214932,-7.089451e-05,-0.0038014308,0.014996778,5.4853053,-2.760608,7.6068535,0.007171718,-0.015916329,-0.0073899087
7.923077,2.0469272,-2.067962,-9.416755,0.26985952,-0.24640465,0.5296819,6.961097,-5.729154,0.7847294,-0.20272677,0.23076215,0.03486406,-2.3087795,-8.292866,-4.683907,-0.0021955322,-0.0046224305,-0.0024645922,5.5094852,-2.7367039,7.5753803,0.0026370557,-0.0134337675,-0.007879766
7.9423075,1.6377743,-1.1714854,-8.917281,0.09540047,-0.09462641,0.20971884,8.488649,-5.4369693,-0.520034,-0.33806214,0.4059693,0.05878201,-2.304864,-8.322821,-4.6670856,-0.0034079207,0.0013562788,0.007917364,5.4975233,-2.7904553,7.5815077,0.0021934335,-0.014992809,-0.0044366973
7.9615383,1.8229461,-1.5004922,-9.069879,-0.20330709,0.16669956,-0.34003347,9.276123,-5.303377,-1.1285931,-0.0958977,0.1094393,0.002876312,-2.2825794,-8.31881,-4.693359,0.00023926281,-0.0097445855,0.006915064,5.5508924,-2.7648318,7.5976105,-0.0017284846,-0.011607266,-0.0042035314
7.980769,2.1996868,-2.349699,-9.495335,-0.27135816,0.23444016,-0.47093296,9.150424,-5.3729563,-1.0230215,0.2482633,-0.3003401,-0.07420974,-2.3238943,-8.287336,-4.698613,-0.00050662993,-0.0071545234,-0.000571593,5.525668,-2.726024,7.6150765,-0.0023934664,-0.02221565,-0.010993625
8.0,2.3797572,-2.714374,-9.726643,-0.044062853,0.031016188,-0.04341933,7.699855,-5.579737,0.16363251,0.3233361,-0.41096076,-0.081887126,-2.2903693,-8.327908,-4.7265415,-0.0072348835,-0.008465865,-0.0029853352,5.5387845,-2.7635024,7.6220303,0.0083033275,-0.015076697,-0.010302592
8.019231,2.2951593,-2.5578015,-9.659418,0.22414851,-0.2175126,0.45512605,6.4669147,-5.816407,1.155544,0.05992359,-0.066057794,-0.025708288,-2.3102636,-8.317861,-4.7024884,-0.006463767,-0.01281891,0.0050127665,5.506156,-2.7657802,7.6195073,0.009253318,-0.014112129,-0.002696552
8.038462,1.8361518,-1.6419754,-9.137639,0.22423634,-0.21380115,0.46001086,7.3501897,-5.6657,0.41967207,-0.2824589,0.33131915,0.045360018,-2.280184,-8.309265,-4.7166996,-0.0031120598,-0.017121213,0.0019172969,5.4998946,-2.7815177,7.603677,0.0052976515,-0.0171074,-0.008614973
8.057693,1.6339912,-1.2060434,-8.898673,-0.032533746,0.027840374,-0.041796003,8.836014,-5.4054394,-0.69736695,-0.29541466,0.3481999,0.05067332,-2.3091958,-8.29048,-4.727136,0.0026083714,-0.004542498,0.0063700452,5.497813,-2.7172406,7.6255198,0.0031309775,-0.006949754,-0.00024823268
8.076923,1.9431578,-1.9096699,-9.281095,-0.2691669,0.22491412,-0.47279558,9.391253,-5.3086815,-1.190168,0.011966616,-0.02633252,-0.012580887,-2.3097696,-8.317005,-4.7359447,-0.0033628065,-0.013953482,0.0005938415,5.49254,-2.755559,7.6457253,-0.0021617892,-0.01838803,-0.012079431
8.096154,2.3157563,-2.6141677,-9.610199,-0.1959641,0.17414957,-0.34471133,8.950038,-5.398382,-0.8024771,0.31374177,-0.38770247,-0.06895412,-2.3091435,-8.29685,-4.7249675,-0.0077801645,-0.008174422,-0.0021380452,5.500228,-2.7619822,7.5973825,-0.00091623183,-0.01571621,-0.004118792
